id,Class
146007,0.014112046
146008,0.002406239
146009,0.0018005278
146010,0.0014720691
146011,0.0049326075
146012,0.0015016601
146013,0.99037
146014,0.00261004
146015,0.001661476
146016,0.004160272
146017,0.98904926
146018,0.0047123474
146019,0.0014867547
146020,0.0040122704
146021,0.0021407376
146022,0.0039703334
146023,0.004416743
146024,0.001475564
146025,0.0016286112
146026,0.021368984
146027,0.0014720691
146028,0.008623036
146029,0.16461277
146030,0.0019533513
146031,0.005893059
146032,0.0014761875
146033,0.0016377566
146034,0.0015092375
146035,0.0014720691
146036,0.007878532
146037,0.0014867547
146038,0.010539731
146039,0.0014826363
146040,0.0017773602
146041,0.0019056133
146042,0.0015404129
146043,0.0046140933
146044,0.008414354
146045,0.0037640012
146046,0.004197577
146047,0.0014720691
146048,0.009398432
146049,0.0018666296
146050,0.022772986
146051,0.98878366
146052,0.002819797
146053,0.0021736028
146054,0.006300129
146055,0.010864457
146056,0.00222159
146057,0.0014720691
146058,0.009276723
146059,0.0016049563
146060,0.0045887525
146061,0.001610326
146062,0.0015384986
146063,0.0014720691
146064,0.0033745014
146065,0.0014720691
146066,0.8190174
146067,0.001503917
146068,0.0014720691
146069,0.0015092375
146070,0.0022515694
146071,0.0014788865
146072,0.9843364
146073,0.0026238873
146074,0.0016214674
146075,0.0020234806
146076,0.0022787775
146077,0.016278569
146078,0.04445823
146079,0.0016729769
146080,0.0021276067
146081,0.004030899
146082,0.0026753307
146083,0.0014773746
146084,0.0019291071
146085,0.0038464512
146086,0.0064413706
146087,0.0052533248
146088,0.0015734095
146089,0.0030186984
146090,0.018254865
146091,0.008361201
146092,0.0014773746
146093,0.001565077
146094,0.0014720691
146095,0.94337416
146096,0.0014843129
146097,0.0052407174
146098,0.005898993
146099,0.005553947
146100,0.0014881294
146101,0.0069727227
146102,0.0014720691
146103,0.003947937
146104,0.97675896
146105,0.98907155
146106,0.0019684092
146107,0.006213707
146108,0.003791362
146109,0.8396301
146110,0.0014761875
146111,0.0014791614
146112,0.0015092375
146113,0.5380952
146114,0.0017077863
146115,0.005601366
146116,0.001618277
146117,0.0078066387
146118,0.0015132099
146119,0.0042718477
146120,0.03555659
146121,0.0015738845
146122,0.005853603
146123,0.004000266
146124,0.003042643
146125,0.0014720691
146126,0.0014720691
146127,0.0053920397
146128,0.012809493
146129,0.0014720691
146130,0.0014720691
146131,0.0015343626
146132,0.0014761875
146133,0.004078991
146134,0.007842955
146135,0.0019291071
146136,0.0016690234
146137,0.9622172
146138,0.004138646
146139,0.0014720691
146140,0.0014936
146141,0.0014826363
146142,0.98966014
146143,0.0015340808
146144,0.9853069
146145,0.03226971
146146,0.001553998
146147,0.0025098473
146148,0.0014720691
146149,0.0014788865
146150,0.9775899
146151,0.0014826363
146152,0.0019567583
146153,0.0014720691
146154,0.0016689986
146155,0.0044550537
146156,0.014337276
146157,0.0014720691
146158,0.016454749
146159,0.0023656678
146160,0.0063151205
146161,0.006043069
146162,0.009004911
146163,0.9885651
146164,0.0014955408
146165,0.0014779837
146166,0.017142264
146167,0.0029948293
146168,0.0052401237
146169,0.0014826363
146170,0.0049862117
146171,0.001852359
146172,0.006506305
146173,0.0026621295
146174,0.0046865633
146175,0.9890715
146176,0.0041801585
146177,0.0037587516
146178,0.005931386
146179,0.0014720691
146180,0.0014720691
146181,0.9892656
146182,0.00517295
146183,0.0014773746
146184,0.0059411423
146185,0.013872059
146186,0.0017981803
146187,0.0014881294
146188,0.0019794414
146189,0.0014826363
146190,0.0041306624
146191,0.002109102
146192,0.0014826363
146193,0.0014826363
146194,0.0014773746
146195,0.011577522
146196,0.003207466
146197,0.0014720691
146198,0.0014720691
146199,0.0065767234
146200,0.0038133808
146201,0.0014861312
146202,0.0014826363
146203,0.9893101
146204,0.00354883
146205,0.0064217127
146206,0.9895924
146207,0.0014826363
146208,0.002524654
146209,0.0014720691
146210,0.001475564
146211,0.004882585
146212,0.004362638
146213,0.0014720691
146214,0.009149756
146215,0.0016317774
146216,0.9892413
146217,0.0054885023
146218,0.0014773746
146219,0.0056486945
146220,0.0054997364
146221,0.0014720691
146222,0.0035330323
146223,0.0014867547
146224,0.017570775
146225,0.0014826363
146226,0.0015061081
146227,0.001610326
146228,0.9849437
146229,0.002310027
146230,0.15199026
146231,0.0070425854
146232,0.979805
146233,0.0014761875
146234,0.0014720691
146235,0.0027260664
146236,0.0067694113
146237,0.98959684
146238,0.9785536
146239,0.0033912607
146240,0.0014826363
146241,0.0037365016
146242,0.0039143017
146243,0.001520853
146244,0.0014720691
146245,0.0015237122
146246,0.0016222087
146247,0.0014720691
146248,0.0015887127
146249,0.008820353
146250,0.004411412
146251,0.0015808686
146252,0.0022104648
146253,0.9522702
146254,0.0020698295
146255,0.0015054457
146256,0.0018946566
146257,0.0014773746
146258,0.0014720691
146259,0.98843956
146260,0.007096161
146261,0.0028811446
146262,0.0014720691
146263,0.0015595733
146264,0.0020057189
146265,0.0050550653
146266,0.0014720691
146267,0.001610326
146268,0.0014826363
146269,0.0058415914
146270,0.0014720691
146271,0.0014773746
146272,0.0020081382
146273,0.98896426
146274,0.0014826363
146275,0.0018918731
146276,0.0014720691
146277,0.0025033788
146278,0.052373253
146279,0.018244918
146280,0.042343717
146281,0.0014826363
146282,0.004018862
146283,0.0017755355
146284,0.006012787
146285,0.0015433584
146286,0.0014826363
146287,0.0015175161
146288,0.0035122545
146289,0.012290414
146290,0.001967045
146291,0.0015882638
146292,0.0015070421
146293,0.0030681877
146294,0.0063656694
146295,0.0046031633
146296,0.005155366
146297,0.00810236
146298,0.0065763257
146299,0.9505924
146300,0.98890954
146301,0.031919774
146302,0.0029706806
146303,0.0015092375
146304,0.98980904
146305,0.9314268
146306,0.0015276365
146307,0.0014720691
146308,0.0061913272
146309,0.052285492
146310,0.0058618784
146311,0.0063869813
146312,0.0061484436
146313,0.004493964
146314,0.0017658996
146315,0.0030348133
146316,0.0036180816
146317,0.011158149
146318,0.0017899625
146319,0.0042286823
146320,0.0014791614
146321,0.0014720691
146322,0.0014826363
146323,0.98783267
146324,0.0014726782
146325,0.0014832454
146326,0.001610326
146327,0.0014985248
146328,0.0016620315
146329,0.0014720691
146330,0.0018950928
146331,0.0014761875
146332,0.002997865
146333,0.9902018
146334,0.0018725038
146335,0.0072123655
146336,0.0047142804
146337,0.0014881294
146338,0.0015287
146339,0.0014761875
146340,0.9842432
146341,0.98923576
146342,0.006846157
146343,0.0014788865
146344,0.0015092375
146345,0.025082652
146346,0.01470564
146347,0.006291613
146348,0.98665696
146349,0.010435758
146350,0.001498552
146351,0.0021367816
146352,0.0070231385
146353,0.0017818721
146354,0.106061436
146355,0.0014720691
146356,0.0037450963
146357,0.0014788865
146358,0.004623049
146359,0.001475564
146360,0.0015287
146361,0.0014897287
146362,0.0031364667
146363,0.0014720691
146364,0.0014720691
146365,0.001498552
146366,0.003768333
146367,0.0015175161
146368,0.0015231315
146369,0.0020426747
146370,0.011863744
146371,0.0018005278
146372,0.010859303
146373,0.007431348
146374,0.010183438
146375,0.001498552
146376,0.00427805
146377,0.0014773746
146378,0.976606
146379,0.0014867547
146380,0.0014720691
146381,0.006738879
146382,0.0022164905
146383,0.0014865097
146384,0.0015029236
146385,0.0036833584
146386,0.0019179434
146387,0.0017230889
146388,0.0014761875
146389,0.0039313016
146390,0.009062095
146391,0.0015175161
146392,0.00691867
146393,0.006526106
146394,0.0014881294
146395,0.0019968338
146396,0.031002697
146397,0.005697331
146398,0.0014991484
146399,0.9872576
146400,0.76237833
146401,0.001494209
146402,0.98806936
146403,0.0040638396
146404,0.0048004314
146405,0.9891222
146406,0.0015027059
146407,0.0014826363
146408,0.10300462
146409,0.003327577
146410,0.20960121
146411,0.0017407977
146412,0.0014826363
146413,0.0016195392
146414,0.0017126522
146415,0.00219662
146416,0.07570489
146417,0.0016727833
146418,0.004272883
146419,0.001498552
146420,0.0046976507
146421,0.9892434
146422,0.0015154972
146423,0.00196339
146424,0.004839997
146425,0.0022360971
146426,0.0014826363
146427,0.0023152153
146428,0.9888784
146429,0.009571468
146430,0.0014826363
146431,0.0014905843
146432,0.0014720691
146433,0.0017524927
146434,0.0015027059
146435,0.0068807155
146436,0.0017913285
146437,0.0017965712
146438,0.0020443979
146439,0.0069776727
146440,0.006103661
146441,0.0072283433
146442,0.0014788865
146443,0.0019193031
146444,0.0014826363
146445,0.0015096006
146446,0.0021488103
146447,0.004611691
146448,0.010146977
146449,0.001984307
146450,0.002007355
146451,0.0014761875
146452,0.0036432832
146453,0.009512911
146454,0.0015951681
146455,0.0014826363
146456,0.001527639
146457,0.0014867547
146458,0.0015728895
146459,0.0014897287
146460,0.0019344719
146461,0.0014720691
146462,0.001737383
146463,0.0014761875
146464,0.0019591767
146465,0.0014826363
146466,0.0014788865
146467,0.0014720691
146468,0.0019328184
146469,0.001485979
146470,0.033600617
146471,0.001615216
146472,0.0015780374
146473,0.0015595733
146474,0.004181513
146475,0.0014826363
146476,0.047395986
146477,0.0014720691
146478,0.0032204345
146479,0.0014761875
146480,0.006025509
146481,0.0016815134
146482,0.004090323
146483,0.0014773746
146484,0.0038387873
146485,0.0014877373
146486,0.0014720691
146487,0.0034314122
146488,0.0017749438
146489,0.0034467268
146490,0.00304442
146491,0.0016226334
146492,0.0017221102
146493,0.0015382295
146494,0.0019060727
146495,0.001498552
146496,0.0035444207
146497,0.97998744
146498,0.0032869522
146499,0.0041159852
146500,0.0014720691
146501,0.0015038202
146502,0.007999083
146503,0.0014826363
146504,0.0014720691
146505,0.0017667862
146506,0.001569701
146507,0.0027744088
146508,0.0014867547
146509,0.9889614
146510,0.0014834636
146511,0.0022311234
146512,0.0015452647
146513,0.0039028856
146514,0.0014939553
146515,0.008621323
146516,0.0015029236
146517,0.0051531116
146518,0.0014826363
146519,0.0015355522
146520,0.0050797733
146521,0.0038540587
146522,0.0014720691
146523,0.9896925
146524,0.0014720691
146525,0.0034367708
146526,0.010417607
146527,0.0014720691
146528,0.0026374275
146529,0.002558234
146530,0.0014720691
146531,0.97780216
146532,0.9780377
146533,0.0015485516
146534,0.0014720691
146535,0.9886769
146536,0.0014876912
146537,0.9848997
146538,0.003991355
146539,0.008151543
146540,0.0015472528
146541,0.0017571906
146542,0.95558435
146543,0.0056032087
146544,0.0046311715
146545,0.0014720691
146546,0.0017602617
146547,0.9866656
146548,0.0014720691
146549,0.003220445
146550,0.0060284035
146551,0.0017601124
146552,0.004776655
146553,0.01964523
146554,0.9892685
146555,0.0075148144
146556,0.019150622
146557,0.001719993
146558,0.07994467
146559,0.006286307
146560,0.001565077
146561,0.0014720691
146562,0.008970696
146563,0.0016206984
146564,0.002793466
146565,0.0015175161
146566,0.0016707756
146567,0.016033005
146568,0.007766798
146569,0.002854922
146570,0.88451254
146571,0.003081434
146572,0.0049290797
146573,0.0036607906
146574,0.0026096215
146575,0.61829984
146576,0.005049191
146577,0.0015306985
146578,0.54928267
146579,0.015397201
146580,0.0014720691
146581,0.0053172754
146582,0.0014867547
146583,0.0018206816
146584,0.0017658996
146585,0.005005561
146586,0.0014720691
146587,0.0021986158
146588,0.021464903
146589,0.0029355935
146590,0.00163786
146591,0.006787366
146592,0.0014761875
146593,0.0014826363
146594,0.0014773746
146595,0.0017315482
146596,0.008206147
146597,0.0014720691
146598,0.0017247308
146599,0.0036897685
146600,0.001650282
146601,0.0019291071
146602,0.001610326
146603,0.006362318
146604,0.9899224
146605,0.0019414804
146606,0.0016121442
146607,0.00202343
146608,0.0014720691
146609,0.98121107
146610,0.0016049563
146611,0.0014720691
146612,0.0043815007
146613,0.0021123805
146614,0.0014826363
146615,0.004571584
146616,0.0015027059
146617,0.9893711
146618,0.0014720691
146619,0.025214871
146620,0.001503917
146621,0.002040092
146622,0.0023315097
146623,0.001498552
146624,0.0017361145
146625,0.00325672
146626,0.0014826363
146627,0.0031945154
146628,0.9856459
146629,0.9891942
146630,0.005163873
146631,0.005375195
146632,0.9451855
146633,0.0014720691
146634,0.021544334
146635,0.0014720691
146636,0.0014720691
146637,0.0021776003
146638,0.0014867547
146639,0.33205107
146640,0.0020257048
146641,0.002826651
146642,0.0036436277
146643,0.0014720691
146644,0.98684055
146645,0.0040287427
146646,0.0014720691
146647,0.0024983878
146648,0.0031533379
146649,0.0020225872
146650,0.0014720691
146651,0.9739283
146652,0.0014791614
146653,0.015234822
146654,0.0014881294
146655,0.97529423
146656,0.98281825
146657,0.0016596116
146658,0.0018552901
146659,0.0014720691
146660,0.0026427438
146661,0.0014936
146662,0.002578782
146663,0.98906004
146664,0.0058487384
146665,0.001852359
146666,0.02042457
146667,0.00534438
146668,0.0018918731
146669,0.9897176
146670,0.0050670723
146671,0.022876069
146672,0.012954007
146673,0.003605843
146674,0.0014761875
146675,0.0014870821
146676,0.0014834636
146677,0.9884626
146678,0.0014826363
146679,0.0015096006
146680,0.0030789839
146681,0.0026586552
146682,0.0016762658
146683,0.0032358319
146684,0.003197547
146685,0.030362308
146686,0.014226809
146687,0.0022579457
146688,0.0016317774
146689,0.02017404
146690,0.003599661
146691,0.0015474467
146692,0.0014877373
146693,0.0016361615
146694,0.0014788865
146695,0.0020133157
146696,0.98438245
146697,0.08229031
146698,0.0027297693
146699,0.0092616435
146700,0.0015085202
146701,0.0014826363
146702,0.0023373952
146703,0.0014720691
146704,0.0020873244
146705,0.0014826363
146706,0.011719167
146707,0.0014773746
146708,0.0014720691
146709,0.002147242
146710,0.0072089313
146711,0.0016145479
146712,0.0014788865
146713,0.0018005278
146714,0.0014867547
146715,0.006389969
146716,0.0034617845
146717,0.0014826363
146718,0.0019614808
146719,0.23523979
146720,0.007910321
146721,0.0015247314
146722,0.0014720691
146723,0.0055798544
146724,0.003391606
146725,0.001672237
146726,0.0014867547
146727,0.0014773746
146728,0.0051265457
146729,0.0014996595
146730,0.00845788
146731,0.0014720691
146732,0.0014720691
146733,0.9891222
146734,0.0014826363
146735,0.013942735
146736,0.009635935
146737,0.005069467
146738,0.0020053822
146739,0.0021360763
146740,0.005048414
146741,0.0042685536
146742,0.0014826363
146743,0.014593815
146744,0.0019199178
146745,0.0014773746
146746,0.0019103248
146747,0.0022662356
146748,0.012128127
146749,0.033658136
146750,0.0036904886
146751,0.003864538
146752,0.0028699818
146753,0.0014726782
146754,0.001498552
146755,0.0043011876
146756,0.0028741038
146757,0.9900424
146758,0.001719993
146759,0.0015061081
146760,0.0014826363
146761,0.9817222
146762,0.98663694
146763,0.0043743765
146764,0.0014720691
146765,0.0032836893
146766,0.0019769403
146767,0.20107055
146768,0.0017125637
146769,0.0029887932
146770,0.010674395
146771,0.0014826363
146772,0.0070777284
146773,0.0060852994
146774,0.0014788865
146775,0.0021955154
146776,0.0036559987
146777,0.07316315
146778,0.0020984262
146779,0.0058635445
146780,0.0040969
146781,0.0016266152
146782,0.0014826363
146783,0.0014826363
146784,0.0015092375
146785,0.0014761875
146786,0.0029582595
146787,0.0016423184
146788,0.0025814162
146789,0.0014826363
146790,0.013517313
146791,0.0036252842
146792,0.0014720691
146793,0.0014720691
146794,0.0022242083
146795,0.0046198894
146796,0.9121455
146797,0.0014773746
146798,0.001553998
146799,0.0037656233
146800,0.0014720691
146801,0.0015977658
146802,0.0020671762
146803,0.0105612995
146804,0.983626
146805,0.0042941463
146806,0.0014843129
146807,0.0015053854
146808,0.9899025
146809,0.14603814
146810,0.0014761875
146811,0.982012
146812,0.008369403
146813,0.007532959
146814,0.0065140896
146815,0.989227
146816,0.0030949148
146817,0.98585016
146818,0.0014720691
146819,0.0015849635
146820,0.0014826363
146821,0.01310358
146822,0.0014826363
146823,0.0018125202
146824,0.004892912
146825,0.0026540754
146826,0.0021616262
146827,0.0014826363
146828,0.011048272
146829,0.0014914514
146830,0.0016206594
146831,0.0019561069
146832,0.0044257334
146833,0.027527744
146834,0.9856075
146835,0.0024945913
146836,0.0021326158
146837,0.008228919
146838,0.0017938387
146839,0.004125512
146840,0.001565077
146841,0.9657677
146842,0.004586124
146843,0.0014720691
146844,0.0015027059
146845,0.0014720691
146846,0.0052610794
146847,0.0029417204
146848,0.0014826363
146849,0.99046504
146850,0.0014826363
146851,0.0014826363
146852,0.0016729769
146853,0.0017376313
146854,0.0021736813
146855,0.0014720691
146856,0.0016206984
146857,0.0026168805
146858,0.00687059
146859,0.0014720691
146860,0.005404734
146861,0.0014773746
146862,0.0015683975
146863,0.0014826363
146864,0.003809079
146865,0.0014720691
146866,0.0047111562
146867,0.0038294126
146868,0.002003938
146869,0.9892268
146870,0.0015230738
146871,0.011235843
146872,0.001949558
146873,0.0028326851
146874,0.0058830893
146875,0.00158078
146876,0.006777735
146877,0.0018552901
146878,0.0031172659
146879,0.98611295
146880,0.001610326
146881,0.951738
146882,0.0014826363
146883,0.00758485
146884,0.0015125383
146885,0.008078316
146886,0.001627846
146887,0.001604522
146888,0.0014826363
146889,0.0037880498
146890,0.0014720691
146891,0.004792203
146892,0.9789094
146893,0.0015029236
146894,0.00357704
146895,0.0014720691
146896,0.0019324317
146897,0.0030221515
146898,0.0015514601
146899,0.004690747
146900,0.0014826363
146901,0.0019935532
146902,0.0014720691
146903,0.007594687
146904,0.0014720691
146905,0.9895619
146906,0.004728844
146907,0.0041361596
146908,0.005802404
146909,0.0014720691
146910,0.004909638
146911,0.009334378
146912,0.032816675
146913,0.035208277
146914,0.0014720691
146915,0.98605937
146916,0.006307104
146917,0.0016214674
146918,0.0014720691
146919,0.0016049563
146920,0.010631202
146921,0.0014881294
146922,0.0015087762
146923,0.018031666
146924,0.0015029236
146925,0.005248223
146926,0.00964134
146927,0.0014720691
146928,0.0015010366
146929,0.001560524
146930,0.0014720691
146931,0.001633803
146932,0.007350436
146933,0.005329854
146934,0.0028275936
146935,0.0018552901
146936,0.9859123
146937,0.005141265
146938,0.0017331634
146939,0.0032777116
146940,0.0016214674
146941,0.005401247
146942,0.0023051468
146943,0.0028829677
146944,0.0014761875
146945,0.0030330222
146946,0.0074410946
146947,0.0057749795
146948,0.9870057
146949,0.00436679
146950,0.0033821887
146951,0.0014826363
146952,0.9866196
146953,0.0015175161
146954,0.001610326
146955,0.004894669
146956,0.0016440565
146957,0.002474178
146958,0.0014773746
146959,0.0016570308
146960,0.002307405
146961,0.9902447
146962,0.0018006783
146963,0.0015175161
146964,0.0014826363
146965,0.0020508948
146966,0.0014773746
146967,0.0037769724
146968,0.00413453
146969,0.0042535607
146970,0.0065614143
146971,0.02901898
146972,0.001498552
146973,0.0029752618
146974,0.0014881294
146975,0.004740203
146976,0.004881217
146977,0.0014773746
146978,0.001998209
146979,0.001565077
146980,0.0039170245
146981,0.0014826363
146982,0.0015384986
146983,0.0014826363
146984,0.0018472394
146985,0.0014761875
146986,0.008976246
146987,0.0021663264
146988,0.008559758
146989,0.0014826363
146990,0.0014761875
146991,0.0017376313
146992,0.0071102316
146993,0.0073973252
146994,0.97767293
146995,0.0081884265
146996,0.003566876
146997,0.00418051
146998,0.0033249245
146999,0.09732276
147000,0.004617009
147001,0.98966014
147002,0.0014720691
147003,0.0014881294
147004,0.001677791
147005,0.0016160976
147006,0.9824274
147007,0.0014826363
147008,0.0014826363
147009,0.9850173
147010,0.0016729769
147011,0.98928136
147012,0.0014720691
147013,0.007385655
147014,0.0014826363
147015,0.01077344
147016,0.99031496
147017,0.0014826363
147018,0.0064439275
147019,0.0021865047
147020,0.0014720691
147021,0.009932344
147022,0.0019291071
147023,0.0056454763
147024,0.0014867547
147025,0.0014843129
147026,0.0072984947
147027,0.0014720691
147028,0.002157378
147029,0.0061911545
147030,0.0015086059
147031,0.001519884
147032,0.0031643142
147033,0.0048787734
147034,0.0031671852
147035,0.0014720691
147036,0.016825814
147037,0.002295803
147038,0.0020695801
147039,0.9835886
147040,0.29597396
147041,0.0014720691
147042,0.0014773746
147043,0.03866218
147044,0.0015084927
147045,0.0014720691
147046,0.0014867547
147047,0.0014826363
147048,0.0020074649
147049,0.00708393
147050,0.006779517
147051,0.0048287804
147052,0.0072827213
147053,0.0016079532
147054,0.0014761875
147055,0.0014788865
147056,0.004222546
147057,0.0014761875
147058,0.003686978
147059,0.97568494
147060,0.0014720691
147061,0.0020110542
147062,0.0016711099
147063,0.008628202
147064,0.9385064
147065,0.001494209
147066,0.0014881294
147067,0.010499985
147068,0.0014720691
147069,0.011033086
147070,0.0014720691
147071,0.001878546
147072,0.0019684092
147073,0.0015340808
147074,0.0027791404
147075,0.0057848333
147076,0.0014720691
147077,0.001530576
147078,0.0033984855
147079,0.0016632199
147080,0.004828576
147081,0.0037996937
147082,0.0014826363
147083,0.0014773746
147084,0.0014826363
147085,0.0014720691
147086,0.001503917
147087,0.9686767
147088,0.001586495
147089,0.011667296
147090,0.001498552
147091,0.001610326
147092,0.001774567
147093,0.003726357
147094,0.0019684092
147095,0.005457093
147096,0.0029904186
147097,0.0014720691
147098,0.0035424088
147099,0.0018456228
147100,0.0015061081
147101,0.0015038202
147102,0.0014826363
147103,0.9901301
147104,0.001610326
147105,0.9889129
147106,0.059302337
147107,0.0019186849
147108,0.0027644183
147109,0.0018896319
147110,0.002139106
147111,0.0016857717
147112,0.0021139113
147113,0.0014826363
147114,0.017863864
147115,0.0055135237
147116,0.0014720691
147117,0.0015813991
147118,0.001565077
147119,0.004608998
147120,0.0047771186
147121,0.004205307
147122,0.0565116
147123,0.0014877373
147124,0.9890585
147125,0.007917275
147126,0.0014773746
147127,0.0014826363
147128,0.98831654
147129,0.006739472
147130,0.0016539305
147131,0.003170905
147132,0.0014867547
147133,0.98569715
147134,0.0032244623
147135,0.0014720691
147136,0.9866196
147137,0.006650932
147138,0.001553998
147139,0.004927944
147140,0.019221812
147141,0.006360163
147142,0.99004304
147143,0.9813819
147144,0.0015175161
147145,0.9860779
147146,0.0014761875
147147,0.0014720691
147148,0.0014726782
147149,0.0015474467
147150,0.0014881294
147151,0.0034407384
147152,0.0014720691
147153,0.0059797745
147154,0.0014914514
147155,0.0021819272
147156,0.0014826363
147157,0.0015029236
147158,0.0017804758
147159,0.0014720691
147160,0.4222482
147161,0.0063411654
147162,0.0037773703
147163,0.001498552
147164,0.004143181
147165,0.00182814
147166,0.0014881294
147167,0.0017335739
147168,0.0014714536
147169,0.0020651459
147170,0.984574
147171,0.9819229
147172,0.0019291071
147173,0.0031349931
147174,0.0015908642
147175,0.94954634
147176,0.0028347534
147177,0.0075767585
147178,0.0041607474
147179,0.0015340808
147180,0.0016473646
147181,0.004796215
147182,0.0014720691
147183,0.0014720691
147184,0.0014826363
147185,0.006792786
147186,0.002617165
147187,0.0016729769
147188,0.004225182
147189,0.0015813991
147190,0.0014720691
147191,0.98976195
147192,0.0016339117
147193,0.010981685
147194,0.01104511
147195,0.007107003
147196,0.003507048
147197,0.0014720691
147198,0.0037860118
147199,0.0044134646
147200,0.0017904829
147201,0.9900945
147202,0.0018265315
147203,0.0014826363
147204,0.98484737
147205,0.012689921
147206,0.0022155014
147207,0.0014867547
147208,0.002972455
147209,0.001569701
147210,0.011804163
147211,0.002624215
147212,0.005355315
147213,0.0014773746
147214,0.0014720691
147215,0.00485406
147216,0.0014720691
147217,0.0014788865
147218,0.9760246
147219,0.0019291071
147220,0.008561484
147221,0.0017943367
147222,0.023470826
147223,0.95470846
147224,0.0014826363
147225,0.006835793
147226,0.9835617
147227,0.006173281
147228,0.0014867547
147229,0.0017947194
147230,0.011394434
147231,0.0039031103
147232,0.008916142
147233,0.0014720691
147234,0.0014826363
147235,0.9881481
147236,0.017629376
147237,0.0015142467
147238,0.002231329
147239,0.0014826363
147240,0.0045720404
147241,0.0034170137
147242,0.009533843
147243,0.0014720691
147244,0.005197853
147245,0.008352736
147246,0.008637225
147247,0.0071609886
147248,0.005034346
147249,0.0015496822
147250,0.007535922
147251,0.0023393896
147252,0.0014720691
147253,0.0054128217
147254,0.0017117184
147255,0.0038666197
147256,0.0014720691
147257,0.0014905843
147258,0.0016895471
147259,0.009521218
147260,0.0032069501
147261,0.00344182
147262,0.0014985248
147263,0.0048726057
147264,0.0014788865
147265,0.0067919283
147266,0.0014788865
147267,0.011731834
147268,0.0029217764
147269,0.001503917
147270,0.99034375
147271,0.0014720691
147272,0.0018613454
147273,0.006304495
147274,0.011628757
147275,0.9903836
147276,0.0014720691
147277,0.0015340808
147278,0.0015460243
147279,0.0014761875
147280,0.0014761875
147281,0.0075809113
147282,0.0015132099
147283,0.0019291071
147284,0.0014881294
147285,0.0015132099
147286,0.011676084
147287,0.97566473
147288,0.98423946
147289,0.006269393
147290,0.0054778755
147291,0.0021091416
147292,0.0014859006
147293,0.006692427
147294,0.98901117
147295,0.0025493517
147296,0.0015092375
147297,0.003112973
147298,0.0015287
147299,0.0014877373
147300,0.0014720691
147301,0.003087616
147302,0.0014779837
147303,0.0015061081
147304,0.002094647
147305,0.005478453
147306,0.0017857829
147307,0.016063133
147308,0.0014720691
147309,0.0015148704
147310,0.005483428
147311,0.0063052983
147312,0.0015029236
147313,0.0014826363
147314,0.0030226074
147315,0.0017444206
147316,0.0014761875
147317,0.0020900103
147318,0.9902369
147319,0.0016049563
147320,0.0017648466
147321,0.0014720691
147322,0.0045088776
147323,0.007605669
147324,0.19130948
147325,0.007485114
147326,0.0018325814
147327,0.98966014
147328,0.0014720691
147329,0.44382495
147330,0.0048886416
147331,0.0014720691
147332,0.0030261294
147333,0.0014788865
147334,0.0016575439
147335,0.0014720691
147336,0.989227
147337,0.0018667817
147338,0.0014826363
147339,0.0014720691
147340,0.0015392298
147341,0.0043483535
147342,0.008026165
147343,0.0015846355
147344,0.0037447189
147345,0.003307132
147346,0.014439911
147347,0.001553998
147348,0.0032418151
147349,0.0049550044
147350,0.0014843129
147351,0.0014826363
147352,0.0014936
147353,0.0034496256
147354,0.0109917605
147355,0.001949558
147356,0.001519884
147357,0.98672485
147358,0.0033654147
147359,0.0025225047
147360,0.0014720691
147361,0.0020378171
147362,0.001485979
147363,0.004868513
147364,0.98978215
147365,0.0014826363
147366,0.9433875
147367,0.3453048
147368,0.0016377566
147369,0.0015392298
147370,0.0049704863
147371,0.0014761875
147372,0.002131365
147373,0.0016542047
147374,0.0014720691
147375,0.0015849635
147376,0.0014761875
147377,0.0014826363
147378,0.002212971
147379,0.0014720691
147380,0.0014720691
147381,0.0021959483
147382,0.001475222
147383,0.0015079968
147384,0.11324079
147385,0.0014720691
147386,0.0021917499
147387,0.9842676
147388,0.002272745
147389,0.0040699495
147390,0.0014929967
147391,0.01968396
147392,0.0022071074
147393,0.008856298
147394,0.0014826363
147395,0.0014720691
147396,0.0025277846
147397,0.00890231
147398,0.0014720691
147399,0.008959478
147400,0.0014867547
147401,0.0047858558
147402,0.0030753822
147403,0.0015047763
147404,0.00427124
147405,0.0017811166
147406,0.014716351
147407,0.006939522
147408,0.18675244
147409,0.0015247314
147410,0.0015092375
147411,0.0036925194
147412,0.0014788865
147413,0.001527684
147414,0.0015367216
147415,0.96312463
147416,0.0015092375
147417,0.0014720691
147418,0.0060046175
147419,0.0055938214
147420,0.092603825
147421,0.0016318007
147422,0.0030308645
147423,0.0020133157
147424,0.0016361615
147425,0.0015102242
147426,0.0015092375
147427,0.005932909
147428,0.17470586
147429,0.002793466
147430,0.009250787
147431,0.001632053
147432,0.00642263
147433,0.9664305
147434,0.0014826363
147435,0.0017755355
147436,0.0016260293
147437,0.0021300388
147438,0.0069995755
147439,0.0015142467
147440,0.0015102242
147441,0.0015158774
147442,0.002139106
147443,0.0014720691
147444,0.0016160976
147445,0.0014867547
147446,0.0053765685
147447,0.0014826363
147448,0.0014720691
147449,0.0014788865
147450,0.0015834772
147451,0.009136759
147452,0.054838724
147453,0.0022176546
147454,0.0030184402
147455,0.0014720691
147456,0.0035987757
147457,0.008916752
147458,0.0014720691
147459,0.0044919425
147460,0.0016182814
147461,0.022217412
147462,0.0061382027
